anon_id,stance_label,avg_retweet_prediction,user_transformer_prediction,hetero_network_prediction
100868,0,0.0,0.0,0.0
100869,0,,0.0,0.0
100872,0,0.0,1.0,0.0
100873,0,0.0,0.0,0.0
100874,0,0.0,0.0,0.0
100875,0,,1.0,1.0
100876,0,0.0,1.0,0.0
100877,1,,0.0,0.0
100878,0,0.0,0.0,0.0
100879,0,0.0,1.0,0.0
100880,1,0.0,0.0,0.0
59144,0,0.0,0.0,0.0
100881,1,0.0,0.0,0.0
100882,1,0.0,0.0,0.0
100883,0,0.0,1.0,0.0
100884,0,0.0,0.0,0.0
100885,0,0.0,1.0,0.0
100886,1,,0.0,0.0
100887,0,0.0,0.0,0.0
100888,0,0.0,0.0,0.0
100889,0,0.0,0.0,0.0
100890,0,0.0,0.0,0.0
100891,0,0.0,0.0,0.0
100892,0,0.0,1.0,0.0
100893,0,0.0,1.0,0.0
100894,0,0.0,0.0,0.0
100895,1,0.0,0.0,0.0
100896,1,0.0,0.0,0.0
100897,1,0.0,0.0,0.0
100898,0,0.0,1.0,0.0
100899,0,,1.0,0.0
100900,0,0.0,1.0,0.0
100901,1,0.0,0.0,0.0
100902,1,,0.0,0.0
100903,1,1.0,1.0,0.0
100904,1,0.0,0.0,0.0
100905,0,0.0,1.0,0.0
100907,1,,0.0,0.0
100908,0,,0.0,0.0
100909,0,0.0,0.0,0.0
100910,0,0.0,0.0,0.0
100911,1,0.0,1.0,0.0
100912,0,0.0,1.0,0.0
100913,0,,0.0,0.0
100914,0,0.0,0.0,0.0
100915,1,,1.0,0.0
100916,1,,0.0,0.0
100917,1,0.0,0.0,0.0
100918,0,0.0,1.0,0.0
29377,1,0.0,0.0,0.0
17024,1,,0.0,0.0
100920,0,0.0,1.0,0.0
100921,0,0.0,0.0,0.0
100922,0,0.0,1.0,0.0
100923,0,0.0,1.0,0.0
100924,0,0.0,0.0,0.0
100925,0,0.0,0.0,0.0
100926,1,0.0,0.0,0.0
31245,0,0.0,0.0,0.0
100927,0,0.0,1.0,0.0
100928,1,0.0,0.0,0.0
100929,1,,0.0,0.0
100930,0,,0.0,0.0
100931,1,,0.0,0.0
100932,0,0.0,0.0,0.0
100933,0,0.0,0.0,0.0
100934,0,0.0,0.0,0.0
100935,0,0.0,0.0,0.0
100936,1,0.0,0.0,0.0
100937,0,0.0,0.0,0.0
100938,1,0.0,1.0,0.0
100939,0,0.0,0.0,0.0
100940,1,,0.0,0.0
100941,0,0.0,1.0,0.0
100942,0,0.0,0.0,0.0
100943,0,0.0,0.0,0.0
100944,0,1.0,1.0,0.0
100945,1,,0.0,0.0
100946,0,,1.0,1.0
100947,1,0.0,0.0,0.0
100948,0,0.0,1.0,0.0
100949,1,,0.0,0.0
100950,0,0.0,1.0,1.0
100951,1,,1.0,1.0
100952,1,,0.0,0.0
100953,0,0.0,0.0,0.0
100954,0,0.0,0.0,0.0
100955,1,0.0,0.0,0.0
100956,0,0.0,0.0,0.0
100958,1,,0.0,0.0
100959,1,0.0,0.0,0.0
100960,0,0.0,1.0,0.0
100961,1,0.0,0.0,0.0
100963,0,0.0,1.0,0.0
100964,1,,1.0,1.0
100965,0,,1.0,0.0
100966,0,0.0,0.0,0.0
100967,0,0.0,0.0,0.0
100968,0,0.0,1.0,0.0
100969,1,0.0,0.0,0.0
100970,0,0.0,0.0,0.0
100971,0,0.0,1.0,0.0
13444,1,0.0,0.0,0.0
100972,0,0.0,1.0,0.0
60469,1,,0.0,0.0
100973,1,0.0,0.0,0.0
100974,0,0.0,1.0,0.0
100975,0,0.0,1.0,0.0
100976,1,,0.0,0.0
100977,0,,0.0,0.0
100978,0,0.0,0.0,0.0
100979,1,0.0,0.0,0.0
4520,0,0.0,0.0,0.0
100980,1,,0.0,0.0
100981,1,0.0,0.0,0.0
59143,0,,0.0,0.0
100982,0,0.0,1.0,0.0
100983,1,0.0,0.0,0.0
100986,0,,0.0,0.0
100987,1,0.0,0.0,0.0
100988,0,0.0,0.0,0.0
100989,1,0.0,0.0,0.0
60539,1,0.0,0.0,0.0
100990,1,0.0,0.0,0.0
18029,0,,0.0,0.0
100991,0,0.0,0.0,0.0
100992,0,0.0,1.0,0.0
100993,0,0.0,0.0,0.0
100994,0,0.0,1.0,0.0
100995,0,,0.0,0.0
100997,1,,0.0,0.0
100998,0,0.0,0.0,0.0
100999,1,0.0,1.0,0.0
12010,1,0.0,0.0,0.0
101000,0,,0.0,0.0
101001,1,0.0,0.0,0.0
101002,1,,1.0,1.0
101003,0,0.0,0.0,0.0
101004,0,,0.0,0.0
101005,0,0.0,1.0,0.0
101006,1,0.0,0.0,0.0
101007,0,0.0,0.0,0.0
13367,1,0.0,0.0,0.0
101008,1,,0.0,0.0
101009,1,0.0,0.0,0.0
38156,0,,1.0,1.0
101010,0,0.0,0.0,0.0
101011,1,0.0,0.0,0.0
101012,0,0.0,0.0,0.0
46082,1,0.0,0.0,0.0
101013,0,0.0,0.0,0.0
101014,1,0.0,1.0,0.0
101015,1,0.0,0.0,0.0
2552,0,,1.0,0.0
101017,0,0.0,0.0,1.0
101018,1,0.0,0.0,0.0
101019,0,0.0,0.0,0.0
101020,0,0.0,1.0,1.0
101021,0,0.0,1.0,0.0
101022,1,,0.0,0.0
101023,1,0.0,0.0,0.0
101024,0,0.0,1.0,0.0
101025,0,0.0,0.0,0.0
101026,1,0.0,0.0,0.0
101027,1,0.0,1.0,0.0
101028,0,0.0,1.0,0.0
101029,1,,1.0,1.0
51299,1,,0.0,0.0
101031,0,0.0,0.0,0.0
101032,1,0.0,0.0,0.0
101033,1,0.0,0.0,0.0
101034,1,,0.0,0.0
101035,0,0.0,1.0,0.0
101036,0,0.0,1.0,0.0
101037,1,0.0,1.0,0.0
101038,1,,0.0,0.0
101039,1,0.0,0.0,0.0
101040,0,,0.0,0.0
101041,1,,0.0,0.0
101042,0,0.0,0.0,0.0
101043,1,,1.0,1.0
58654,1,0.0,0.0,0.0
101044,1,,0.0,0.0
101045,1,0.0,0.0,0.0
101047,0,,1.0,0.0
101049,1,0.0,0.0,0.0
101050,0,0.0,0.0,0.0
61570,1,0.0,0.0,0.0
101051,0,0.0,0.0,0.0
59218,1,1.0,1.0,0.0
101052,0,0.0,0.0,0.0
101053,0,0.0,0.0,0.0
101054,0,0.0,0.0,0.0
101055,0,0.0,0.0,0.0
101057,1,0.0,0.0,0.0
101058,0,0.0,0.0,0.0
101059,1,0.0,0.0,0.0
101060,0,0.0,0.0,0.0
101061,0,,1.0,0.0
101062,0,,0.0,0.0
101063,0,0.0,0.0,0.0
101064,0,,1.0,0.0
101065,1,0.0,0.0,0.0
101066,0,0.0,1.0,0.0
101067,1,,0.0,0.0
101068,1,0.0,0.0,0.0
101069,0,0.0,1.0,0.0
101070,0,,0.0,0.0
101071,0,0.0,0.0,0.0
101072,1,0.0,0.0,0.0
101073,0,0.0,0.0,0.0
101074,1,0.0,0.0,0.0
101075,0,0.0,1.0,0.0
101076,0,0.0,0.0,0.0
101077,0,0.0,0.0,0.0
40778,0,0.0,0.0,0.0
101078,1,1.0,1.0,0.0
101079,1,,0.0,0.0
101080,1,0.0,0.0,0.0
101081,0,0.0,0.0,0.0
101082,0,,0.0,0.0
101083,0,0.0,1.0,0.0
101084,0,0.0,0.0,0.0
101085,0,0.0,0.0,0.0
101086,0,0.0,1.0,0.0
101087,1,,0.0,0.0
101088,0,0.0,0.0,0.0
101089,1,0.0,1.0,0.0
26956,1,0.0,0.0,0.0
101091,0,,0.0,0.0
101093,0,0.0,0.0,0.0
101094,0,0.0,0.0,0.0
67041,1,0.0,0.0,0.0
101095,0,,1.0,1.0
101096,1,0.0,0.0,0.0
101097,0,0.0,0.0,0.0
47799,0,0.0,1.0,0.0
101098,1,0.0,0.0,0.0
101099,1,0.0,0.0,0.0
66485,1,0.0,0.0,0.0
101100,0,0.0,0.0,0.0
101101,0,0.0,0.0,0.0
101102,1,0.0,0.0,0.0
101103,0,0.0,0.0,0.0
43401,1,0.0,0.0,0.0
41846,1,,0.0,0.0
101104,0,,1.0,1.0
101105,1,0.0,0.0,0.0
101106,1,0.0,1.0,0.0
46583,1,0.0,0.0,0.0
47084,1,0.0,0.0,0.0
101108,1,0.0,0.0,0.0
101109,0,0.0,0.0,0.0
101110,0,0.0,0.0,0.0
101111,1,0.0,0.0,0.0
101112,0,0.0,0.0,0.0
101113,0,,1.0,1.0
101114,0,0.0,1.0,0.0
101115,1,0.0,0.0,0.0
101116,1,,1.0,0.0
101117,0,0.0,0.0,0.0
101118,0,0.0,1.0,0.0
101119,0,0.0,0.0,0.0
101120,0,0.0,0.0,0.0
101121,0,,1.0,1.0
47766,1,0.0,0.0,0.0
101122,0,0.0,0.0,0.0
69197,1,,1.0,0.0
101123,1,,0.0,0.0
101124,0,0.0,0.0,0.0
101125,0,0.0,1.0,0.0
39406,1,,0.0,0.0
101126,0,0.0,0.0,0.0
101127,0,,1.0,1.0
101128,0,0.0,0.0,0.0
101129,0,1.0,1.0,0.0
101131,0,0.0,0.0,0.0
101132,0,0.0,0.0,0.0
101133,1,0.0,0.0,0.0
101134,0,0.0,0.0,0.0
101135,0,0.0,1.0,1.0
101136,0,0.0,1.0,0.0
101137,0,0.0,0.0,0.0
101138,1,0.0,0.0,0.0
101139,1,,0.0,0.0
101140,0,0.0,0.0,0.0
101141,0,,1.0,0.0
101142,0,1.0,1.0,0.0
101143,1,0.0,0.0,0.0
57281,1,0.0,0.0,0.0
66690,1,0.0,0.0,0.0
101144,1,0.0,0.0,0.0
101145,0,0.0,0.0,0.0
101146,1,0.0,0.0,0.0
51382,1,,0.0,0.0
101148,1,0.0,0.0,0.0
101149,0,,0.0,0.0
44350,1,0.0,0.0,0.0
101150,1,,0.0,0.0
101151,1,,1.0,1.0
101152,0,0.0,0.0,0.0
101153,0,0.0,1.0,0.0
101154,0,,0.0,0.0
101155,1,0.0,0.0,0.0
6792,1,,0.0,0.0
64404,1,,0.0,0.0
101156,0,0.0,0.0,0.0
101157,0,0.0,1.0,1.0
101158,0,,0.0,0.0
101159,1,0.0,0.0,0.0
101160,1,0.0,0.0,0.0
101161,0,,1.0,1.0
101163,0,,0.0,0.0
36198,0,0.0,0.0,0.0
101164,1,,0.0,0.0
101165,0,0.0,1.0,0.0
101166,0,0.0,0.0,0.0
101167,1,,1.0,1.0
56792,1,0.0,0.0,0.0
101168,0,0.0,0.0,0.0
61995,1,0.0,0.0,0.0
101170,0,,1.0,1.0
101171,0,0.0,1.0,0.0
101172,1,,0.0,0.0
48637,1,0.0,0.0,0.0
101173,0,0.0,0.0,0.0
101174,0,0.0,1.0,0.0
101175,0,0.0,0.0,0.0
101176,0,0.0,1.0,0.0
1780,0,,1.0,1.0
101177,1,,0.0,0.0
536,1,0.0,0.0,0.0
101178,0,0.0,0.0,0.0
101180,0,0.0,0.0,0.0
25507,1,,1.0,1.0
101181,0,,0.0,0.0
101182,1,0.0,0.0,0.0
101183,1,,0.0,0.0
101184,0,0.0,1.0,0.0
101185,0,,1.0,1.0
101186,0,,0.0,0.0
101187,1,,0.0,0.0
101188,0,0.0,0.0,0.0
101189,0,0.0,0.0,0.0
101190,0,,0.0,0.0
61953,1,0.0,0.0,0.0
101191,1,0.0,0.0,0.0
101192,0,0.0,1.0,0.0
101193,0,0.0,0.0,0.0
101194,0,0.0,0.0,0.0
101195,1,0.0,0.0,0.0
101196,1,,0.0,0.0
54152,1,0.0,0.0,0.0
101197,1,0.0,1.0,0.0
3826,1,0.0,0.0,0.0
101198,0,0.0,0.0,0.0
101199,1,0.0,0.0,0.0
101200,1,,0.0,0.0
101201,0,0.0,1.0,0.0
101203,0,0.0,0.0,0.0
101204,1,,0.0,0.0
101205,0,0.0,0.0,0.0
49679,1,,1.0,0.0
29550,0,0.0,1.0,1.0
101206,0,0.0,1.0,0.0
101207,0,,1.0,1.0
69189,1,,0.0,0.0
101209,1,0.0,0.0,0.0
101210,0,0.0,0.0,0.0
101211,1,0.0,0.0,0.0
101212,0,0.0,0.0,0.0
101213,0,0.0,0.0,0.0
101214,0,0.0,0.0,0.0
101215,0,0.0,0.0,0.0
101216,0,0.0,0.0,0.0
101217,0,,0.0,0.0
101218,1,0.0,1.0,1.0
101219,1,0.0,0.0,0.0
101220,0,,0.0,0.0
6099,1,,0.0,0.0
101221,1,,1.0,0.0
42710,1,0.0,0.0,0.0
101222,0,0.0,0.0,0.0
101223,0,0.0,1.0,0.0
101224,0,0.0,0.0,0.0
101225,0,,1.0,0.0
101226,0,0.0,1.0,0.0
101227,0,0.0,1.0,0.0
101228,1,,1.0,1.0
101229,0,0.0,0.0,0.0
101230,0,,1.0,0.0
101231,0,0.0,0.0,0.0
101233,1,0.0,0.0,0.0
101234,1,0.0,0.0,0.0
42691,1,,0.0,0.0
101235,0,,0.0,0.0
101236,0,0.0,0.0,0.0
101237,0,0.0,0.0,0.0
101238,1,,1.0,1.0
101239,0,0.0,0.0,0.0
20228,1,0.0,0.0,0.0
101240,0,,1.0,1.0
101241,0,0.0,0.0,0.0
101242,0,0.0,1.0,0.0
101243,0,0.0,1.0,0.0
101244,0,0.0,0.0,0.0
101245,0,0.0,0.0,0.0
101246,0,0.0,1.0,0.0
101247,0,0.0,1.0,0.0
101248,1,0.0,0.0,0.0
101249,0,0.0,1.0,0.0
37124,1,0.0,0.0,0.0
101250,1,0.0,0.0,0.0
101251,1,0.0,1.0,0.0
101252,1,0.0,0.0,0.0
101253,1,,0.0,0.0
101254,1,,0.0,0.0
20345,1,,0.0,0.0
62083,0,,1.0,1.0
101255,1,0.0,0.0,0.0
101256,0,,1.0,0.0
101257,0,0.0,0.0,0.0
101258,0,0.0,0.0,0.0
5146,1,0.0,0.0,0.0
69552,1,,0.0,0.0
101259,0,0.0,0.0,0.0
101260,0,,1.0,1.0
101261,0,0.0,0.0,0.0
101262,0,0.0,0.0,0.0
101263,0,0.0,0.0,0.0
101264,0,0.0,0.0,0.0
101265,1,0.0,1.0,0.0
101266,0,0.0,0.0,0.0
101267,0,0.0,0.0,0.0
101269,0,,0.0,0.0
101270,1,0.0,0.0,0.0
101271,0,0.0,0.0,0.0
101272,1,,0.0,0.0
101273,0,,0.0,0.0
101274,1,,0.0,0.0
101275,0,0.0,0.0,0.0
11744,1,0.0,0.0,0.0
101276,1,0.0,0.0,0.0
101277,0,0.0,1.0,0.0
101278,0,0.0,0.0,0.0
101279,0,0.0,0.0,0.0
101280,0,0.0,0.0,0.0
101281,0,0.0,0.0,0.0
101282,0,0.0,0.0,0.0
101283,1,,0.0,0.0
63065,1,0.0,0.0,0.0
101285,1,,1.0,0.0
101286,1,0.0,0.0,0.0
60295,1,0.0,0.0,0.0
101288,0,0.0,1.0,0.0
101289,1,,0.0,0.0
101291,0,0.0,0.0,0.0
101293,0,0.0,0.0,0.0
101294,0,,0.0,0.0
101295,0,0.0,0.0,0.0
101296,1,0.0,1.0,0.0
101297,0,0.0,0.0,0.0
101298,0,0.0,1.0,0.0
101299,1,0.0,0.0,0.0
101300,0,0.0,0.0,0.0
101302,0,,1.0,0.0
51324,1,0.0,1.0,0.0
101303,0,0.0,0.0,0.0
101304,1,0.0,0.0,0.0
101305,1,,1.0,1.0
101306,1,0.0,0.0,0.0
101307,0,,1.0,1.0
101308,1,,0.0,0.0
101309,1,0.0,0.0,0.0
101310,1,0.0,0.0,0.0
101311,0,0.0,0.0,0.0
101312,1,,1.0,1.0
101313,0,,0.0,0.0
101314,1,,0.0,0.0
101315,1,,0.0,0.0
42569,1,,0.0,0.0
32368,1,0.0,0.0,0.0
101316,0,0.0,1.0,1.0
101317,0,,0.0,0.0
35944,1,0.0,0.0,0.0
101318,0,0.0,1.0,0.0
101319,1,,1.0,1.0
101320,1,0.0,0.0,0.0
101321,1,0.0,0.0,0.0
47754,1,0.0,0.0,0.0
101322,0,0.0,0.0,0.0
101323,0,1.0,1.0,1.0
101324,0,0.0,0.0,0.0
101325,1,,0.0,0.0
101326,1,0.0,0.0,0.0
101327,0,,1.0,0.0
101328,0,0.0,1.0,0.0
101329,1,,1.0,1.0
101330,0,0.0,0.0,0.0
101331,0,,0.0,0.0
101332,0,0.0,0.0,0.0
101333,1,0.0,0.0,0.0
101334,0,0.0,1.0,0.0
101335,1,,1.0,0.0
101336,0,0.0,1.0,0.0
28450,1,,0.0,0.0
101337,1,,1.0,1.0
101338,1,0.0,0.0,0.0
101339,1,0.0,0.0,0.0
101340,1,,0.0,0.0
101341,0,0.0,0.0,0.0
8966,1,0.0,0.0,0.0
101343,0,0.0,0.0,0.0
101344,1,0.0,1.0,1.0
101345,0,0.0,0.0,0.0
101346,1,0.0,0.0,0.0
101347,0,0.0,1.0,1.0
101348,1,0.0,0.0,0.0
101349,0,0.0,1.0,0.0
74597,1,0.0,0.0,0.0
101350,0,0.0,0.0,0.0
101351,0,0.0,0.0,0.0
101352,0,0.0,0.0,0.0
101353,0,0.0,0.0,0.0
101354,1,0.0,0.0,0.0
101355,0,0.0,1.0,1.0
101356,0,,0.0,0.0
56720,0,0.0,0.0,0.0
101359,1,0.0,0.0,0.0
101360,1,,0.0,0.0
101361,0,0.0,0.0,0.0
101362,1,,0.0,0.0
101363,1,0.0,0.0,0.0
101364,1,,0.0,0.0
27718,1,0.0,1.0,0.0
101365,1,,1.0,1.0
101366,0,0.0,1.0,0.0
101367,0,0.0,0.0,0.0
101369,1,,0.0,0.0
65982,1,0.0,0.0,0.0
101370,0,,0.0,0.0
101371,0,0.0,0.0,0.0
101372,0,0.0,1.0,0.0
101374,0,0.0,1.0,0.0
101375,1,0.0,1.0,0.0
101376,0,0.0,0.0,0.0
76657,1,,0.0,0.0
101377,0,0.0,1.0,1.0
101378,0,0.0,0.0,0.0
101379,1,0.0,0.0,0.0
101380,0,,0.0,0.0
101381,1,0.0,0.0,0.0
71531,1,,0.0,0.0
101382,0,0.0,1.0,1.0
19996,1,,0.0,0.0
101383,1,,1.0,0.0
101384,0,0.0,0.0,0.0
101385,0,0.0,0.0,0.0
101386,0,0.0,0.0,0.0
101387,0,0.0,0.0,0.0
101388,0,0.0,0.0,0.0
101389,0,0.0,0.0,0.0
101390,0,0.0,0.0,0.0
101391,0,,0.0,0.0
101392,0,0.0,0.0,0.0
101393,1,,1.0,1.0
101394,0,0.0,0.0,0.0
101395,1,0.0,0.0,0.0
101396,0,0.0,0.0,0.0
101397,0,0.0,1.0,0.0
101398,1,,0.0,0.0
101400,0,,0.0,0.0
101401,1,0.0,0.0,0.0
101402,0,0.0,0.0,0.0
101403,0,0.0,0.0,0.0
101404,0,,1.0,1.0
101405,1,0.0,0.0,0.0
101407,0,,0.0,0.0
101408,1,,1.0,1.0
101409,1,,0.0,0.0
101410,0,0.0,0.0,0.0
101411,0,,1.0,1.0
101412,0,0.0,1.0,1.0
101413,1,0.0,0.0,0.0
101414,0,0.0,0.0,0.0
101415,0,0.0,1.0,0.0
101416,0,0.0,0.0,0.0
71056,1,0.0,0.0,0.0
65745,1,0.0,1.0,0.0
101418,0,0.0,0.0,0.0
101419,0,1.0,1.0,0.0
101420,1,0.0,0.0,0.0
101421,0,,0.0,0.0
101422,1,0.0,0.0,0.0
101423,1,,1.0,1.0
101424,0,0.0,0.0,0.0
101425,0,0.0,0.0,0.0
101426,0,0.0,0.0,0.0
101427,0,0.0,0.0,0.0
101428,0,0.0,0.0,0.0
101429,1,0.0,0.0,0.0
101430,0,,0.0,0.0
101431,1,0.0,0.0,0.0
101432,0,0.0,0.0,0.0
101433,1,0.0,0.0,0.0
101434,0,,0.0,0.0
1338,1,,1.0,0.0
101435,1,0.0,0.0,0.0
101436,0,0.0,1.0,0.0
101437,1,0.0,0.0,0.0
101438,0,0.0,0.0,0.0
101440,0,0.0,1.0,0.0
22915,1,,0.0,0.0
101441,0,0.0,0.0,0.0
101442,1,,0.0,0.0
101443,0,0.0,0.0,0.0
101444,0,0.0,0.0,0.0
101445,1,0.0,0.0,0.0
29628,1,0.0,0.0,0.0
101446,0,0.0,0.0,0.0
101447,0,,1.0,1.0
101448,0,0.0,0.0,0.0
101450,0,,1.0,0.0
101451,0,0.0,1.0,0.0
101452,1,0.0,0.0,0.0
101453,1,,1.0,1.0
42918,1,0.0,1.0,0.0
101455,0,,0.0,0.0
101456,0,0.0,0.0,0.0
101457,0,0.0,0.0,0.0
23719,1,,0.0,0.0
101458,0,0.0,0.0,0.0
101459,1,0.0,0.0,0.0
101460,0,0.0,1.0,0.0
101461,0,,1.0,1.0
101462,1,,0.0,0.0
101463,1,,1.0,1.0
101464,0,,1.0,0.0
101465,1,,0.0,0.0
101466,0,,0.0,0.0
101467,1,,0.0,0.0
101469,0,0.0,1.0,0.0
101470,1,,1.0,1.0
101471,0,,1.0,0.0
101473,0,0.0,0.0,0.0
101474,1,0.0,0.0,0.0
56064,1,,0.0,0.0
101475,1,,1.0,1.0
101477,0,,0.0,0.0
627,1,1.0,0.0,0.0
101479,1,,1.0,1.0
101480,0,0.0,1.0,0.0
101481,0,,0.0,0.0
101482,1,,0.0,0.0
101483,1,,0.0,0.0
101484,1,,0.0,0.0
101485,0,0.0,0.0,0.0
101486,0,0.0,1.0,0.0
101487,1,0.0,1.0,0.0
29168,0,1.0,1.0,1.0
101488,0,0.0,0.0,0.0
101489,1,0.0,0.0,0.0
101490,1,,1.0,1.0
101491,1,0.0,0.0,0.0
101492,0,0.0,1.0,0.0
101493,0,,1.0,1.0
101494,0,0.0,0.0,0.0
101496,0,0.0,0.0,0.0
101497,1,0.0,0.0,0.0
101498,0,1.0,1.0,1.0
101499,1,0.0,1.0,0.0
101500,0,0.0,0.0,0.0
101501,1,,0.0,0.0
101502,1,,1.0,1.0
101503,1,0.0,0.0,0.0
101504,0,0.0,0.0,0.0
101505,1,0.0,1.0,0.0
57754,1,,1.0,1.0
101506,1,0.0,0.0,0.0
101507,0,1.0,1.0,1.0
101508,1,,0.0,0.0
12809,1,0.0,0.0,0.0
101509,0,0.0,0.0,0.0
101510,1,,1.0,1.0
101511,0,,1.0,0.0
101512,0,,0.0,0.0
101513,1,0.0,0.0,0.0
44683,1,0.0,0.0,0.0
101514,0,0.0,0.0,0.0
101516,1,,1.0,1.0
101517,0,,0.0,0.0
101518,1,0.0,0.0,0.0
44118,1,0.0,0.0,0.0
101519,0,0.0,0.0,0.0
101520,1,0.0,1.0,0.0
101521,0,0.0,0.0,0.0
23377,1,,0.0,0.0
101522,0,0.0,1.0,1.0
101523,1,,1.0,1.0
101524,1,,0.0,0.0
47752,1,,0.0,0.0
101525,0,0.0,1.0,0.0
101526,1,,0.0,0.0
101527,0,,1.0,1.0
21712,1,0.0,0.0,0.0
101528,0,,0.0,0.0
101529,0,1.0,1.0,0.0
101530,0,1.0,1.0,0.0
101531,0,,0.0,0.0
101532,1,0.0,0.0,0.0
101533,1,,0.0,0.0
101534,0,0.0,1.0,0.0
101535,0,0.0,0.0,0.0
101536,0,0.0,0.0,0.0
101537,0,0.0,0.0,0.0
42398,1,,1.0,1.0
101538,1,0.0,0.0,0.0
37224,1,,0.0,0.0
101539,1,,1.0,1.0
101540,1,0.0,1.0,0.0
101541,0,0.0,0.0,0.0
101542,0,0.0,1.0,0.0
101543,0,0.0,0.0,0.0
101544,1,0.0,0.0,0.0
101545,0,0.0,0.0,0.0
101546,0,0.0,1.0,0.0
101547,1,0.0,0.0,0.0
101548,0,0.0,0.0,0.0
101549,0,0.0,1.0,1.0
101550,1,0.0,0.0,0.0
101551,0,0.0,0.0,0.0
101552,1,0.0,0.0,0.0
101554,0,0.0,0.0,0.0
101555,0,0.0,1.0,1.0
101556,0,0.0,0.0,0.0
101557,0,0.0,1.0,0.0
101558,1,0.0,0.0,0.0
101559,0,0.0,0.0,0.0
101560,0,0.0,1.0,0.0
101561,0,0.0,1.0,0.0
101562,0,0.0,0.0,0.0
101563,0,0.0,1.0,0.0
101564,0,0.0,0.0,0.0
101565,0,,0.0,0.0
101566,0,,1.0,1.0
101567,0,,0.0,0.0
101568,0,0.0,0.0,0.0
101569,0,0.0,0.0,0.0
101570,0,0.0,0.0,0.0
101571,1,,0.0,0.0
101572,0,0.0,0.0,0.0
101573,1,0.0,0.0,0.0
101574,1,,1.0,0.0
101575,0,0.0,0.0,0.0
101576,0,,0.0,0.0
101577,0,0.0,1.0,0.0
101578,0,0.0,0.0,0.0
101579,0,0.0,0.0,0.0
101580,0,0.0,1.0,0.0
101581,0,1.0,1.0,0.0
101582,0,0.0,0.0,0.0
101583,0,0.0,0.0,0.0
101584,1,,0.0,0.0
101586,0,0.0,0.0,0.0
101587,1,,0.0,0.0
101588,0,0.0,0.0,0.0
32692,1,,0.0,0.0
101589,0,0.0,0.0,0.0
35525,0,0.0,0.0,0.0
71429,1,0.0,0.0,0.0
101590,0,0.0,0.0,0.0
101592,1,,1.0,1.0
101593,0,,1.0,1.0
38692,0,,1.0,0.0
101594,1,,1.0,1.0
7848,1,,0.0,0.0
14693,1,0.0,0.0,0.0
816,1,0.0,0.0,0.0
101595,1,,0.0,0.0
101596,1,0.0,0.0,0.0
101597,0,,0.0,0.0
5085,1,0.0,1.0,0.0
101598,0,,0.0,0.0
101599,0,,0.0,0.0
33358,1,0.0,0.0,0.0
101600,1,0.0,0.0,0.0
101601,1,0.0,0.0,0.0
101602,0,0.0,1.0,0.0
101603,1,,0.0,0.0
101604,1,0.0,0.0,0.0
101605,1,,1.0,1.0
101607,0,,1.0,1.0
101608,1,0.0,0.0,0.0
101609,0,0.0,0.0,0.0
101610,0,0.0,1.0,1.0
101611,0,0.0,1.0,0.0
101612,1,,1.0,0.0
26476,1,0.0,0.0,0.0
101614,1,0.0,0.0,0.0
101615,0,0.0,0.0,0.0
204,1,0.0,0.0,0.0
59749,1,0.0,0.0,0.0
54991,1,,0.0,0.0
28675,0,0.0,0.0,0.0
101617,0,,0.0,0.0
101618,1,,0.0,0.0
101619,0,0.0,1.0,0.0
101620,0,0.0,0.0,0.0
101621,0,0.0,1.0,0.0
101622,0,0.0,0.0,0.0
11450,0,,0.0,0.0
101623,1,0.0,0.0,0.0
101624,1,0.0,0.0,0.0
101625,1,0.0,0.0,0.0
101626,0,0.0,1.0,1.0
101627,0,,0.0,0.0
101628,1,,1.0,1.0
2927,1,0.0,1.0,0.0
74040,0,0.0,0.0,0.0
101629,0,0.0,0.0,0.0
73683,0,,0.0,0.0
101632,0,0.0,1.0,0.0
15320,1,0.0,0.0,0.0
101633,0,0.0,0.0,0.0
101634,0,0.0,0.0,0.0
101635,0,0.0,0.0,0.0
101636,0,,1.0,1.0
101637,1,0.0,1.0,0.0
101638,0,0.0,1.0,0.0
101639,0,0.0,0.0,0.0
101640,0,0.0,1.0,0.0
101641,1,0.0,1.0,0.0
101642,1,0.0,0.0,0.0
101643,1,0.0,0.0,0.0
101644,0,0.0,0.0,0.0
101645,0,0.0,1.0,0.0
101646,0,0.0,1.0,0.0
101647,0,0.0,1.0,1.0
101648,1,0.0,0.0,0.0
101649,1,0.0,0.0,0.0
52664,1,,0.0,0.0
101650,0,0.0,0.0,0.0
101651,0,0.0,0.0,0.0
101652,0,,0.0,0.0
101653,1,,0.0,0.0
101654,0,0.0,0.0,0.0
101655,0,0.0,0.0,0.0
101656,0,0.0,1.0,0.0
101657,0,,1.0,0.0
101658,0,0.0,0.0,0.0
690,1,0.0,0.0,0.0
7122,1,,0.0,0.0
101659,0,0.0,0.0,0.0
101660,0,,1.0,1.0
101661,0,0.0,0.0,0.0
101662,1,0.0,0.0,0.0
101663,1,0.0,0.0,0.0
101664,0,0.0,0.0,0.0
101665,0,0.0,0.0,0.0
101666,0,0.0,1.0,0.0
101667,0,0.0,0.0,0.0
101668,1,0.0,0.0,0.0
101669,1,0.0,1.0,0.0
101670,0,0.0,0.0,0.0
101671,1,,0.0,0.0
101672,0,,1.0,1.0
