data_split,anon_id,stance,avg_retweet_prediction,avg_original_prediction,user_transformer_prediction,homo_ret_network_prediction,homo_reply_network_prediction,homo_full_network_prediction,hetero_network_prediction
train,2401,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2402,0,,,0,0.0,,0.0,0.0
train,2403,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,2404,1,,,1,1.0,,1.0,1.0
train,2405,1,,,1,1.0,,1.0,1.0
train,2406,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2407,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2408,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2409,0,,,0,0.0,,0.0,0.0
train,2410,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2411,0,,,0,0.0,,0.0,0.0
train,2412,0,,,0,0.0,0.0,0.0,0.0
train,2413,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2414,1,,,1,1.0,,1.0,1.0
train,2415,1,,,1,1.0,,1.0,1.0
train,2416,1,,,1,1.0,,1.0,1.0
train,2417,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2418,0,,,0,0.0,,0.0,0.0
train,2419,1,,,1,1.0,,1.0,1.0
train,2420,1,,,1,1.0,,1.0,1.0
train,2421,0,0.0,1.0,0,0.0,0.0,1.0,0.0
train,2422,1,,,1,1.0,,1.0,1.0
train,2423,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2424,0,0.0,0.0,0,0.0,,0.0,0.0
train,2425,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2426,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2427,0,,,0,0.0,,0.0,0.0
train,2428,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2429,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,2430,0,,,0,0.0,,0.0,0.0
train,2431,1,,,1,1.0,,1.0,1.0
train,2432,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2433,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2434,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2435,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,2436,1,,,1,1.0,1.0,1.0,1.0
train,2437,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2438,0,,,0,0.0,,0.0,0.0
train,2439,0,,,0,0.0,,0.0,0.0
train,2440,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2441,1,,,1,1.0,,1.0,1.0
train,2442,0,,,0,0.0,0.0,0.0,0.0
train,2443,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2444,0,,,0,0.0,0.0,0.0,0.0
train,2445,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2446,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,2447,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2448,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2449,0,,,0,0.0,,0.0,0.0
train,2450,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2451,0,,,0,0.0,,0.0,0.0
train,2452,1,,,1,1.0,,1.0,1.0
train,2453,1,,,1,1.0,,1.0,1.0
train,2454,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2455,0,,,0,0.0,,0.0,0.0
train,2456,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2457,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2458,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2459,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2460,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2461,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2462,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2463,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2464,1,,,0,0.0,,0.0,0.0
train,2465,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2466,1,,,1,1.0,,1.0,1.0
train,2467,0,,,0,0.0,,0.0,0.0
train,2468,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,2469,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2470,0,,,0,0.0,0.0,0.0,0.0
train,2471,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2472,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2473,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2474,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2475,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2476,1,1.0,0.0,1,0.0,0.0,1.0,1.0
train,2477,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2478,1,,,1,1.0,,1.0,1.0
train,2479,0,,,0,0.0,,0.0,0.0
train,2480,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2481,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2482,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2483,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2484,0,,,0,0.0,,0.0,0.0
train,2485,1,,,1,1.0,,1.0,1.0
train,2486,1,,,1,1.0,,1.0,1.0
train,2487,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2488,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2489,0,,,0,0.0,,0.0,0.0
train,2490,1,,,1,1.0,,1.0,1.0
train,2491,1,1.0,1.0,0,1.0,0.0,1.0,1.0
train,2492,0,,,0,0.0,,0.0,0.0
train,2493,0,,,0,0.0,,0.0,0.0
train,2494,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2495,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,2496,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2497,0,,,0,0.0,,0.0,0.0
train,2498,0,1.0,0.0,0,0.0,0.0,0.0,0.0
train,2499,1,,,1,1.0,1.0,1.0,1.0
train,2500,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2501,0,,,0,0.0,,0.0,0.0
train,2502,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2503,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2504,0,,,0,0.0,0.0,0.0,0.0
train,2505,1,1.0,0.0,1,1.0,0.0,0.0,1.0
train,2506,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2507,1,1.0,1.0,1,1.0,,1.0,1.0
train,2508,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2509,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2510,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,2511,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2512,0,,,0,0.0,,0.0,0.0
train,2513,0,,,0,0.0,,0.0,0.0
train,2514,0,,,0,0.0,,0.0,0.0
train,2515,0,,,0,0.0,,0.0,0.0
train,2516,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2517,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2518,0,,,0,0.0,,0.0,0.0
train,2519,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2520,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2521,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2522,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,2523,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2524,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2525,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2526,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2527,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2528,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2529,0,,,0,0.0,,0.0,0.0
train,2530,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2531,0,0.0,0.0,0,0.0,,0.0,0.0
train,2532,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2533,0,,,0,0.0,,0.0,0.0
train,2534,0,,,0,0.0,,0.0,0.0
train,2535,1,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2536,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2537,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2538,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2539,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,2540,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2541,1,1.0,0.0,1,1.0,1.0,0.0,1.0
train,2542,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2543,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2544,0,,,0,0.0,,0.0,0.0
train,2545,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2546,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2547,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,2548,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,2549,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,2550,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2551,1,,,1,1.0,,1.0,1.0
train,2552,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,2553,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2554,0,,,0,0.0,,0.0,0.0
train,2555,0,,,0,0.0,,0.0,0.0
train,2556,1,,,1,1.0,,1.0,1.0
train,2557,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2558,0,,,0,0.0,,0.0,0.0
train,2559,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2560,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2561,1,,,1,1.0,,1.0,1.0
train,2562,0,,,0,0.0,,0.0,0.0
train,2563,1,,,1,1.0,,1.0,1.0
train,2564,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2565,0,,,0,0.0,0.0,0.0,0.0
train,2566,0,0.0,0.0,0,0.0,,0.0,0.0
train,2567,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2568,0,,,0,0.0,,0.0,0.0
train,2569,1,,,1,1.0,,1.0,1.0
train,2570,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2571,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2572,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2573,0,,,0,0.0,,0.0,0.0
train,2574,1,1.0,0.0,1,1.0,0.0,0.0,1.0
train,2575,1,1.0,1.0,1,0.0,0.0,1.0,1.0
train,2576,0,,,0,0.0,,0.0,1.0
train,2577,0,,,0,0.0,,0.0,0.0
train,2578,0,,,0,0.0,,0.0,0.0
train,2579,0,,,0,0.0,,0.0,0.0
train,2580,1,,,1,1.0,,1.0,1.0
train,2581,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2582,1,1.0,1.0,1,1.0,,1.0,1.0
train,2583,1,,,1,1.0,,1.0,1.0
train,2584,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2585,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2586,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2587,0,,,0,0.0,,0.0,0.0
train,2588,0,,,0,0.0,,0.0,0.0
train,2589,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2590,0,1.0,0.0,1,1.0,1.0,1.0,1.0
train,2591,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2592,1,,,1,1.0,,1.0,1.0
train,2593,0,,,0,1.0,,0.0,0.0
train,2594,0,,,0,0.0,,0.0,0.0
train,2595,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,2596,0,,,0,0.0,,0.0,0.0
train,2597,0,,,0,0.0,,0.0,0.0
train,2598,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2599,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2600,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2601,1,,,1,1.0,,1.0,1.0
train,2602,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2603,0,1.0,1.0,0,1.0,0.0,1.0,1.0
train,2604,0,,,0,0.0,,0.0,0.0
train,2605,0,0.0,0.0,1,0.0,0.0,0.0,0.0
train,2606,0,,,0,0.0,,0.0,0.0
train,2607,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2608,1,1.0,0.0,1,1.0,0.0,0.0,1.0
train,2609,0,,,0,0.0,,0.0,0.0
train,2610,1,,,1,1.0,,1.0,1.0
train,2611,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2612,1,,,1,1.0,,1.0,1.0
train,2613,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2614,0,,,0,0.0,,0.0,0.0
train,2615,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2616,0,,,0,0.0,,0.0,0.0
train,2617,0,,,0,0.0,,0.0,0.0
train,2618,1,,,1,1.0,,1.0,1.0
train,2619,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2620,0,,,0,0.0,,0.0,0.0
train,2621,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2622,0,,,0,0.0,0.0,0.0,0.0
train,2623,1,,,1,1.0,,1.0,1.0
train,2624,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2625,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2626,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2627,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2628,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2629,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2630,0,,,0,0.0,,0.0,0.0
train,2631,1,0.0,0.0,1,1.0,0.0,1.0,1.0
train,2632,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2633,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2634,0,,,0,0.0,,0.0,0.0
train,2635,1,,,1,1.0,,1.0,1.0
train,2636,0,,,0,0.0,0.0,0.0,0.0
train,2637,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2638,1,,,1,1.0,,1.0,1.0
train,2639,0,,,0,0.0,,0.0,0.0
train,2640,0,,,0,0.0,,0.0,0.0
train,2641,0,,,0,0.0,,0.0,0.0
train,2642,1,,,1,1.0,,1.0,1.0
train,2643,1,,,1,1.0,,1.0,1.0
train,2644,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2645,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2646,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2647,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2648,0,,,0,0.0,0.0,0.0,0.0
train,2649,0,,,0,0.0,0.0,0.0,0.0
train,2650,1,,,1,1.0,,1.0,1.0
train,2651,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,2652,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2653,0,,,0,0.0,,0.0,0.0
train,2654,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2655,0,,,0,0.0,0.0,0.0,0.0
train,2656,1,,,1,1.0,1.0,1.0,1.0
train,2657,0,,,0,0.0,,0.0,0.0
train,2658,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2659,0,0.0,0.0,0,1.0,0.0,1.0,0.0
train,2660,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2661,0,,,0,0.0,,0.0,0.0
train,2662,0,0.0,0.0,1,1.0,1.0,1.0,0.0
train,2663,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2664,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2665,0,,,0,0.0,,0.0,0.0
train,2666,1,,,1,1.0,,1.0,1.0
train,2667,1,,,1,1.0,,1.0,1.0
train,2668,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2669,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,2670,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2671,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2672,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2673,1,,,1,1.0,,1.0,1.0
train,2674,0,,,0,0.0,,0.0,0.0
train,2675,1,,,1,1.0,,1.0,1.0
train,2676,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2677,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2678,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2679,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2680,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2681,0,0.0,0.0,0,0.0,,0.0,0.0
train,2682,0,,,0,0.0,0.0,0.0,0.0
train,2683,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2684,0,,,0,0.0,,0.0,0.0
train,2685,0,,,0,0.0,0.0,0.0,0.0
train,2686,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2687,0,,,0,0.0,,0.0,0.0
train,2688,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2689,0,,,0,0.0,,0.0,0.0
train,2690,1,,,1,1.0,,1.0,1.0
train,2691,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2692,1,,,1,1.0,,1.0,1.0
train,2693,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2694,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,2695,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2696,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2697,0,,,0,0.0,,0.0,0.0
train,2698,0,,,0,0.0,,0.0,0.0
train,2699,1,1.0,1.0,1,1.0,,1.0,1.0
train,2700,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2701,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2702,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2703,1,,,1,1.0,,1.0,1.0
train,2704,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2705,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2706,0,,,0,0.0,,0.0,0.0
train,2707,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2708,1,,,1,1.0,,1.0,1.0
train,2709,0,,,0,0.0,,0.0,0.0
train,2710,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2711,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2712,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2713,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2714,0,1.0,0.0,1,1.0,1.0,1.0,0.0
train,2715,1,,,1,1.0,,1.0,1.0
train,2716,0,,,0,0.0,,0.0,0.0
train,2717,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2718,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2719,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2720,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2721,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2722,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2723,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2724,0,,,0,0.0,,0.0,0.0
train,2725,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2726,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2727,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2728,1,,,1,1.0,,1.0,1.0
train,2729,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2730,0,,,0,0.0,0.0,0.0,0.0
train,2731,0,0.0,0.0,1,0.0,0.0,0.0,0.0
train,2732,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2733,0,,,0,0.0,,0.0,0.0
train,2734,0,,,0,0.0,,0.0,0.0
train,2735,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2736,0,,,0,0.0,0.0,0.0,0.0
train,2737,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2738,1,,,1,1.0,,1.0,1.0
train,2739,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2740,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2741,1,,,1,1.0,,1.0,1.0
train,2742,0,,,0,0.0,,0.0,0.0
train,2743,1,,,1,1.0,,1.0,1.0
train,2744,0,,,0,0.0,,0.0,0.0
train,2745,0,,,0,0.0,,0.0,0.0
train,2746,0,,,0,0.0,,0.0,0.0
train,2747,0,,,0,0.0,0.0,0.0,0.0
train,2748,0,,,0,0.0,,0.0,0.0
train,2749,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,2750,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2751,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2752,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2753,0,0.0,0.0,1,1.0,1.0,1.0,1.0
train,2754,0,,,0,0.0,,0.0,0.0
train,2755,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2756,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2757,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2758,0,,,0,0.0,,0.0,0.0
train,2759,1,,,1,1.0,,1.0,1.0
train,2760,1,,,1,1.0,,1.0,1.0
train,2761,1,,,1,1.0,,1.0,1.0
train,2762,1,,,1,1.0,,1.0,1.0
train,2763,0,,,0,0.0,,0.0,0.0
train,2764,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2765,0,,,0,0.0,,0.0,0.0
train,2766,0,0.0,1.0,0,0.0,0.0,0.0,0.0
train,2767,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2768,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2769,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2770,0,,,0,0.0,,0.0,0.0
train,2771,1,,,1,1.0,,1.0,1.0
train,2772,1,1.0,1.0,0,1.0,0.0,1.0,1.0
train,2773,1,0.0,0.0,1,1.0,1.0,1.0,1.0
train,2774,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2775,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2776,0,,,0,0.0,0.0,0.0,0.0
train,2777,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2778,0,0.0,0.0,1,1.0,0.0,1.0,1.0
train,2779,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2780,1,,,1,1.0,,1.0,1.0
train,2781,1,0.0,1.0,1,1.0,1.0,1.0,1.0
train,2782,0,0.0,0.0,0,0.0,0.0,0.0,1.0
train,2783,0,,,0,0.0,,0.0,0.0
train,2784,1,,,1,1.0,,1.0,1.0
train,2785,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,2786,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2787,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,2788,0,,,0,0.0,,0.0,0.0
train,2789,0,0.0,0.0,0,0.0,,0.0,0.0
train,2790,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2791,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2792,0,0.0,0.0,0,0.0,0.0,1.0,0.0
train,2793,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2794,1,,,1,1.0,,1.0,1.0
train,2795,0,1.0,1.0,0,0.0,0.0,0.0,0.0
train,2796,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2797,1,,,1,1.0,,1.0,1.0
train,2798,0,,,0,0.0,,0.0,0.0
train,2799,1,,,1,1.0,,1.0,1.0
train,2800,1,,,1,1.0,,1.0,1.0
train,2801,1,,,1,1.0,,1.0,1.0
train,2802,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2803,0,,,0,0.0,,0.0,0.0
train,2804,0,,,0,0.0,0.0,0.0,0.0
train,2805,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2806,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2807,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2808,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,2809,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2810,1,,,1,1.0,,1.0,1.0
train,2811,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2812,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2813,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2814,0,,,0,0.0,,0.0,0.0
train,2815,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2816,1,,,1,1.0,,1.0,1.0
train,2817,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2818,1,,,1,1.0,,1.0,1.0
train,2819,1,,,1,1.0,,1.0,1.0
train,2820,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2821,0,0.0,0.0,0,0.0,,0.0,0.0
train,2822,0,,,0,0.0,,0.0,0.0
train,2823,1,,,1,1.0,,1.0,1.0
train,2824,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2825,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,2826,1,,,1,1.0,,1.0,1.0
train,2827,1,,,1,1.0,,1.0,1.0
train,2828,1,,,1,1.0,,1.0,1.0
train,2829,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2830,0,,,0,0.0,,0.0,0.0
train,2831,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2832,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2833,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2834,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,2835,0,,,0,0.0,,0.0,0.0
train,2836,0,,,0,0.0,,0.0,0.0
train,2837,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2838,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2839,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2840,1,,,1,1.0,,1.0,1.0
train,2841,1,,,1,1.0,,1.0,1.0
train,2842,1,,,1,1.0,,1.0,1.0
train,2843,0,,,0,0.0,,0.0,0.0
train,2844,0,,,0,0.0,,0.0,0.0
train,2845,1,,,1,1.0,,1.0,1.0
train,2846,1,1.0,1.0,1,1.0,0.0,1.0,1.0
train,2847,0,0.0,1.0,0,1.0,1.0,1.0,1.0
train,2848,0,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2849,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,2850,0,,,1,1.0,,1.0,1.0
train,2851,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2852,1,0.0,0.0,0,1.0,0.0,1.0,1.0
train,2853,1,,,1,1.0,,1.0,1.0
train,2854,1,1.0,0.0,1,1.0,1.0,1.0,1.0
train,2855,1,0.0,0.0,1,1.0,0.0,1.0,1.0
train,2856,1,,,1,1.0,,1.0,1.0
train,2857,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2858,0,,,0,0.0,,0.0,0.0
train,2859,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2860,0,,,0,0.0,,0.0,0.0
train,2861,0,,,1,1.0,,1.0,1.0
train,2862,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2863,1,1.0,1.0,1,1.0,1.0,1.0,1.0
train,2864,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2865,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2866,0,,,0,0.0,,0.0,0.0
train,2867,1,1.0,1.0,1,1.0,0.0,0.0,1.0
train,2868,1,,,1,1.0,,1.0,1.0
train,2869,0,,,0,0.0,,0.0,0.0
train,2870,1,,,1,1.0,1.0,1.0,1.0
train,2871,1,,,1,1.0,,1.0,1.0
train,2872,0,,,0,0.0,,0.0,0.0
train,2873,0,0.0,0.0,0,0.0,0.0,0.0,0.0
train,2874,0,0.0,0.0,0,0.0,0.0,0.0,0.0
