anon_id,stance_label,avg_retweet_prediction,User_Type,user_transformer_prediction,rp_only_network_prediction,rt_only_network_prediction,combined_network_prediction,hetero_network_prediction
452727,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
352829,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452728,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
234363,0,0.0,Protests_User,1,1.0,0.0,0.0,1.0
452729,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
452730,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
413556,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452731,0,1.0,New_Users,0,0.0,1.0,0.0,1.0
452732,1,0.0,New_Users,1,1.0,1.0,1.0,0.0
304557,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
452733,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
5439,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452734,0,1.0,New_Users,1,0.0,0.0,0.0,0.0
308576,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
362742,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
452735,0,0.0,New_Users,1,0.0,0.0,1.0,1.0
452736,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452737,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452738,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
330124,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
301174,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
5836,1,0.0,Protests_User,0,0.0,0.0,0.0,1.0
452739,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
452740,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
395569,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
339983,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452741,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
452742,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452743,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
452744,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
379449,1,1.0,Protests_User,1,0.0,0.0,0.0,0.0
452745,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452746,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
375379,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452747,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
75581,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
95721,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452748,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
372047,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
452749,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
323014,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
452750,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
393768,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452751,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
382055,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
258162,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452752,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
74044,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452753,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
216015,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
330656,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452754,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
322255,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452755,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452756,1,0.0,New_Users,0,1.0,1.0,1.0,0.0
441567,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
4637,0,0.0,New_Users,1,1.0,0.0,1.0,1.0
452757,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
187356,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
452758,1,0.0,New_Users,0,0.0,0.0,1.0,0.0
267313,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
294546,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
404020,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
385658,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
277693,0,0.0,Protests_User,1,0.0,1.0,0.0,1.0
354313,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452759,0,,New_Users,1,1.0,1.0,1.0,1.0
283607,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
317465,1,0.0,Protests_User,1,0.0,0.0,1.0,0.0
446855,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
336361,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
293023,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
363231,0,0.0,Protests_User,1,0.0,1.0,0.0,1.0
452760,0,0.0,New_Users,1,1.0,0.0,1.0,1.0
452761,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
452762,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452763,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452764,1,0.0,New_Users,0,0.0,1.0,0.0,0.0
181839,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
452765,0,0.0,New_Users,1,1.0,0.0,0.0,1.0
452766,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
344267,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452767,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
452768,0,0.0,New_Users,1,1.0,0.0,1.0,1.0
208094,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
408265,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
194158,0,1.0,Protests_User,0,1.0,1.0,0.0,1.0
229312,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
452769,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
240401,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
452770,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452771,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
283502,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
452772,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452773,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
303179,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
26961,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
270790,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452774,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
225817,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452775,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452776,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
326972,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
409213,0,0.0,Protests_User,1,1.0,0.0,0.0,1.0
50640,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
452777,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
452778,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
395369,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
261066,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
452779,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452780,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
319482,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
436946,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
2904,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452781,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
269802,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
389158,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
172992,0,0.0,Protests_User,0,0.0,1.0,0.0,1.0
452782,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
452783,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
362599,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
438456,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
328758,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452784,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
292456,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
386118,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
212715,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
314526,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
452785,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452786,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
94926,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
5765,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
133425,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
338074,0,0.0,Protests_User,0,1.0,0.0,1.0,1.0
357752,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452787,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452788,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
398201,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
452789,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
191251,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
185194,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
351898,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
452790,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452791,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
70523,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
276240,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452792,1,1.0,New_Users,0,0.0,0.0,0.0,0.0
452793,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
312493,0,0.0,Protests_User,0,0.0,0.0,0.0,0.0
264137,1,1.0,Protests_User,0,0.0,0.0,0.0,0.0
358796,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
288348,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452794,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
425523,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452795,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
447313,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
452796,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
452797,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
175061,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
452798,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
452799,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
208310,0,0.0,New_Users,1,0.0,0.0,1.0,1.0
446208,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
452800,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
227278,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
452801,1,0.0,New_Users,1,1.0,0.0,0.0,0.0
376319,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
190906,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
452802,0,,New_Users,1,1.0,1.0,1.0,1.0
192479,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
452803,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452804,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
289592,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
255676,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
187692,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452805,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452806,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452807,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
452808,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
134097,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
233583,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
443685,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
196882,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
285052,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
276246,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452809,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452810,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
382849,1,0.0,Protests_User,0,1.0,0.0,0.0,0.0
452811,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
452812,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
439885,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
51524,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452813,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
256262,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
419357,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
414125,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
268154,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
410642,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
452814,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
403478,1,0.0,Protests_User,1,0.0,0.0,1.0,0.0
354869,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
446562,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452815,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
436244,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
346902,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452816,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
206590,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
452817,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
336408,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
357496,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
204460,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
452818,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
251708,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
452819,1,1.0,New_Users,0,0.0,0.0,0.0,0.0
452820,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452821,0,1.0,New_Users,0,0.0,0.0,1.0,1.0
415104,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
258664,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
433713,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452822,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
452823,0,,New_Users,1,0.0,0.0,0.0,1.0
430573,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
412195,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452824,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
452825,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
452826,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
366720,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
265412,0,0.0,Protests_User,1,0.0,0.0,1.0,1.0
452827,1,1.0,New_Users,0,0.0,0.0,0.0,0.0
452828,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452829,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
265992,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
22638,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452830,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
452831,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
190548,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
452832,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
452833,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
390326,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
278614,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
395714,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
276647,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
452834,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
386952,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
357553,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
382912,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452835,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
177376,0,1.0,Protests_User,1,0.0,0.0,0.0,1.0
16007,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
346478,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
436438,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
414731,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
410451,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452836,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
452837,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
316376,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
452838,0,0.0,New_Users,0,1.0,0.0,1.0,1.0
412636,0,1.0,Protests_User,1,1.0,0.0,1.0,1.0
436159,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452839,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
452840,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
395417,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
262246,0,0.0,Protests_User,0,0.0,1.0,1.0,1.0
452841,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452842,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452843,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
452844,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452845,1,0.0,New_Users,0,0.0,1.0,0.0,0.0
282499,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
288697,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
264113,0,0.0,Protests_User,1,1.0,0.0,1.0,1.0
452846,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
436197,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
310527,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
354240,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452847,0,1.0,New_Users,1,0.0,0.0,1.0,1.0
452848,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
452849,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452850,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
343292,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
452851,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
452852,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
404502,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
63325,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452853,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
262722,0,1.0,Protests_User,1,0.0,1.0,0.0,1.0
342126,0,0.0,Protests_User,1,1.0,1.0,1.0,1.0
452854,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
452855,0,0.0,New_Users,0,0.0,0.0,1.0,0.0
452856,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
315258,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
293427,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452857,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
452858,0,0.0,New_Users,1,1.0,1.0,1.0,0.0
452859,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
297670,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
119253,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
452860,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452861,0,0.0,New_Users,1,0.0,1.0,1.0,1.0
326442,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
445363,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
314227,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
452862,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
227821,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
452863,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452864,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
452865,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
314950,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
42353,0,1.0,Protests_User,0,1.0,1.0,1.0,1.0
452866,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
308036,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
384765,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452867,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452868,0,1.0,New_Users,0,0.0,0.0,0.0,1.0
452869,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
434012,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
444648,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452870,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452871,0,0.0,New_Users,0,1.0,1.0,0.0,1.0
402479,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
254147,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
155376,0,0.0,New_Users,0,0.0,0.0,1.0,1.0
272521,1,0.0,Protests_User,1,1.0,0.0,0.0,0.0
452872,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
264417,1,0.0,Protests_User,0,1.0,0.0,0.0,1.0
452873,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
113565,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
327019,1,,Protests_User,0,0.0,0.0,0.0,0.0
186828,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
446183,0,0.0,New_Users,1,0.0,1.0,0.0,1.0
447785,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
430172,0,1.0,New_Users,1,1.0,0.0,0.0,1.0
188394,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452874,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452875,0,1.0,New_Users,1,0.0,0.0,0.0,1.0
207901,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
326958,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
452876,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
452877,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
307652,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
321231,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
435929,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
273514,0,1.0,Protests_User,1,0.0,1.0,1.0,1.0
386570,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
331762,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
328166,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
376105,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452878,0,1.0,New_Users,0,1.0,0.0,1.0,1.0
402290,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
227780,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
452879,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452880,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
452881,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
182464,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
452882,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
452883,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452884,0,1.0,New_Users,1,0.0,1.0,1.0,1.0
452885,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
452886,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
356212,0,0.0,Protests_User,1,0.0,0.0,1.0,1.0
378039,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
452887,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
187056,0,0.0,Protests_User,0,0.0,0.0,0.0,1.0
367602,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
54718,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452888,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
425149,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
222869,0,1.0,New_Users,1,1.0,0.0,1.0,1.0
283117,0,1.0,Protests_User,1,1.0,1.0,0.0,1.0
407011,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
25604,1,0.0,New_Users,1,0.0,0.0,0.0,0.0
346502,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
286257,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
328705,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
176181,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
267574,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452889,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
305860,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
401605,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452890,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
354392,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
452891,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
423289,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
246665,0,1.0,Protests_User,1,1.0,1.0,1.0,1.0
41049,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452892,0,0.0,New_Users,0,0.0,0.0,0.0,1.0
315748,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452893,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
279193,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
326469,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
272664,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452894,0,1.0,New_Users,0,1.0,0.0,0.0,1.0
452895,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
210706,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452896,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
333692,1,0.0,Protests_User,0,0.0,0.0,1.0,0.0
452897,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
368969,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452898,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452899,1,1.0,New_Users,1,0.0,1.0,1.0,0.0
353541,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
417399,0,1.0,New_Users,1,0.0,1.0,0.0,1.0
325452,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
421946,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452900,0,1.0,New_Users,1,1.0,1.0,0.0,1.0
418252,0,0.0,New_Users,1,1.0,1.0,1.0,1.0
333358,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452901,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
383453,1,0.0,Protests_User,1,0.0,0.0,0.0,0.0
345820,0,0.0,Protests_User,1,1.0,0.0,0.0,1.0
388596,1,0.0,Protests_User,0,0.0,1.0,0.0,0.0
452902,0,0.0,New_Users,1,1.0,1.0,0.0,1.0
418050,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
178818,0,0.0,Protests_User,1,0.0,1.0,1.0,1.0
293729,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452903,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
198969,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
452904,0,0.0,New_Users,1,0.0,0.0,0.0,1.0
34726,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452905,0,0.0,New_Users,1,1.0,0.0,1.0,1.0
308651,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
263424,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
393655,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
290031,0,0.0,Protests_User,1,0.0,0.0,0.0,1.0
452906,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452907,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
452908,0,1.0,New_Users,1,1.0,1.0,1.0,1.0
326180,1,0.0,Protests_User,0,0.0,0.0,0.0,0.0
452909,1,0.0,New_Users,0,0.0,0.0,0.0,0.0
